,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
21084,2017021339,1184912,2/10/2017,Applied Materials ,35 Dory Road ,,GLOUCESTER,MASSACHUSETTS,1930.0,42.62,-70.65,334413,1.0,0.0,,An employee fell from a ladder while cleaning snow from a vent. The employee sustained several injuries and was hospitalized.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4330,"Other fall to lower level, unspecified",740,"Ladders, unspecified",,,1
11071,2016021411,1062598,2/15/2016,"ArcelorMittal, LLC",215 South Front Street,,STEELTON,PENNSYLVANIA,17113.0,40.23,-76.83,331111,1.0,0.0,,"An employee was walking from their car to the plant, slipped on the ice, and fell resulting in a broken knee cap.",111,Fractures,512,Knee(s),422,Fall on same level due to slipping ,660,"Floors, walkways, ground surfaces, unspecified",9273.0,"Ice, sleet, snow",1
3335,2015052554,981592,5/4/2015,"Howard Industries, Inc.",3225 Pendorff Road,,LAUREL,MISSISSIPPI,39440.0,31.65,-89.17,335311,0.0,1.0,,"An employee was placing stickers on a transformer lid. His left hand was still on the lip of the lid as he closed it; the steel lid slammed down on his hand, catching his left index finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",642,Compressed or pinched by shifting objects or equipment,4919,"Caps, lids, covers, n.e.c.",,,1
13587,2016054604,1095456,5/25/2016,"Clean Harbors, LLC",2027 Independence Parkway South,,LA PORTE,TEXAS,77571.0,29.72,-95.09,562211,1.0,0.0,,"While exiting a bin truck, an employee fell backwards to the pavement, suffering back and head injuries, as well as a small laceration to the back of the head.",1972,"Soreness, pain, hurt-nonspecified injury",83,Head and trunk,4331,Other fall to lower level less than 6 feet,8424,"Garbage, recycling, or refuse truck",,,1
33270,2018043419,1327000,4/10/2018,Hain Pure Protein Corporation,220 North Center Street,,FREDERICKSBURG,PENNSYLVANIA,17026.0,40.44,-76.42,311615,0.0,1.0,1313816.0,"An employee's right index finger was caught in a link of a conveyor belt, amputating his fingertip.",1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3421,Conveyors-belt,,,1
26589,2017087879,1253835,8/16/2017,Quantem Aviation Services ,4707 140th Ave. N.,,CLEARWATER,FLORIDA,33762.0,27.89,-82.69,481112,1.0,0.0,,An employee was moving cargo when he suffered a heat-related illness.,1720,"Effects of heat and light, unspecified",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
79713,2023010485,1987749,1/16/2023,Goodyear Tire & Rubber Houston Chemical Plant,2000 Goodyear Dr.,,HOUSTON,TEXAS,77017.0,29.7,-95.25,326220,0.0,1.0,1645502.0,"An employee was moving a relief valve that was on a pallet to prepare it for shipment. As the employee manually rotated the valve, it pinned his left ring finger against another valve that was adjacent to the valve that rotated. The employee sustained a left ring finger amputation.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",642,Compressed or pinched by shifting objects or equipment,423,"Valves, nozzles",423.0,"Valves, nozzles",1
81810,2023043181,2019445,4/11/2023,Matheny Motors,315 Ann Street,,PARKERSBURG,WEST VIRGINIA,26102.0,39.26,-81.56,811111,1.0,0.0,,An employee was drilling into the gas tank of a vehicle that he was servicing when the sparks caused a fire. The employee sustained second-and-third-degree burns to their lower left arm and first-degree burns to the back of their neck.,1523,Third or fourth degree heat (thermal) burns,423,Forearm(s),313,Vehicle or machinery fire,840,"Highway vehicle, motorized, unspecified",7213.0,Drills-powered,1
17879,2016109669,1146286,10/13/2016,"Manitowoc Tool & Machining, LLC",4211 Clipper Drive,,MANITOWOC,WISCONSIN,54220.0,44.08,-87.7,332710,0.0,1.0,1185783.0,An employee was adjusting a fixture in a hydraulic press and amputated the right index finger behind the nail bed.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3569,"Presses, except printing, n.e.c.",,,1
36098,2018076786,1357790,7/6/2018,"JMF, Inc",318 Highland Drive,,ST MARIES,IDAHO,83861.0,47.31,-116.56,484230,1.0,0.0,,"A driver was loading a logging truck when a post on the truck broke. A log was dislodged and rolled off the truck, striking the driver. The driver suffered a broken ankle.",111,Fractures,52,Ankle(s),6233,Struck by object falling from vehicle or machinery-other than vehicle part,5872,Logs,8421.0,"Semi, tractor-trailer, tanker truck",1
68127,2021098431,1821363,9/30/2021,Bestcare Inc.,2424 Cropsy Avenue,,BROOKLYN,NEW YORK,11214.0,40.59,-73.99,621610,1.0,0.0,,"An employee was helping a patient get out of an ambulette when the patient contacted the employee and the employee fell from the ambulette to the ground, resulting in a broken left knee.",111,Fractures,512,Knee(s),4331,Other fall to lower level less than 6 feet,8415,Passenger van,574.0,Patient ,1
86257,2023109125,2088651,10/3/2023,Walt Disney parks & resorts,351 S Studio Drive,Disney's Hollywood Studios-Epic Stunt Spectacular,KISSIMMEE,FLORIDA,34747.0,28.3,-81.58,713990,1.0,0.0,1702646.0,"An employee was a spotter for a trap door that was being tested prior to a show. The trap door activated and the employee fell approximately 8 feet onto stunt mats that were covering the floor below. The employee sustained a fractured right shoulder, a dislocated right ankle, and a sprained left ankle.",1834,Fractures and dislocations,87,Upper and lower limb(s),4322,Fall through surface or existing opening 6 to 10 feet,6621,Existing floor opening ,7633.0,Gymnasium and exercise equipment,1
25696,2017076776,1243319,7/20/2017,"W. R. Meadows, Inc.",300 Industrial Drive,,HAMPSHIRE,ILLINOIS,60140.0,42.1,-88.51,324122,1.0,0.0,1250879.0,"An employee was pulled through a 10-inch opening into a machine, suffering a broken right arm and burns to the face, neck, hip, and right arm. The machine was in operation at the time.",1833,Fractures and burns,899,"Multiple body parts, n.e.c.",6410,"Caught in running equipment or machinery, unspecified",3799,"Special process machinery, n.e.c.",,,1
60837,20201111145,1695120,11/25/2020,"PSEB, LLC",2700 Miamisburg Centerville Road,,DAYTON,OHIO,45459.0,39.63,-84.22,448140,1.0,0.0,,An employee went to sit on a glass countertop and fell through four panes of glass. The employee sustained severe lacerations to the back.,132,"Cuts, lacerations",320,"Back, including spine, spinal cord, unspecified",4320,"Fall through surface or existing opening, unspecified",2213,"Counters, counter tops",9999.0,Nonclassifiable,1
15579,2016087048,1119954,8/1/2016,Black Hound Design Company,4941 Allison Street Unit 5,,ARVADA,COLORADO,80002.0,39.78,-105.08,337211,0.0,1.0,1167730.0,"An employee was using a sliding table saw to cut wood when the wood kicked back, causing the saw blade to amputate the employee's left index finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3573,Table saws,4150.0,"Wood, lumber, unspecified",1
39527,20181010861,1393577,10/21/2018,BRONX ZOO,2300 SOUTHERN BLVD.,,BRONX,NEW YORK,10460.0,40.84,-73.88,712130,1.0,0.0,,"An employee was riding on the side of a garbage truck when the employee's right foot became wedged between a small push cart and the truck. The employee felt pain in the lower leg, fell off the truck, and was unable to get up. The employee was hospitalized with a right ankle injury.",1972,"Soreness, pain, hurt-nonspecified injury",52,Ankle(s),2721,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,8424,"Garbage, recycling, or refuse truck",871.0,"Cart, dolly, hand truck-nonpowered",1
35174,2018065677,1348705,6/11/2018,JPK Development,Compass Point Marina,"6501 Red Hook Plaza, Suite 201",ST THOMAS,VIRGIN ISLANDS,802.0,18.31,-64.86,236220,1.0,0.0,1322252.0,"An employee was doing roofing work. As he approached the roof edge, he lost balance and fell 18 feet to the ground. The employee suffered fractures.",111,Fractures,9999,Nonclassifiable,4334,Other fall to lower level 16 to 20 feet,6544,Roof edges,660.0,"Floors, walkways, ground surfaces, unspecified",1
41737,2019010226,1415004,1/8/2019,Eastern Area Agency on Aging,450 Essex St,,BANGOR,MAINE,4401.0,44.81,-68.76,624120,1.0,0.0,,"An employee was in a parking lot, walking into work. The employee slipped and fell on the snow/ice, suffering a head injury.",160,"Intracranial injuries, unspecified",111,Brain,422,Fall on same level due to slipping ,6660,"Parking lot, unspecified",9273.0,"Ice, sleet, snow",1
87821,20231211144,2109800,12/6/2023,Ralph Lauren Corporation,32 Highland Park Village,,PLANO,TEXAS,75023.0,33.08,-96.78,448140,1.0,0.0,,An employee was assisting a customer in the parking lot when they slipped and fell sustaining injuries to the head and face.,1972,"Soreness, pain, hurt-nonspecified injury",18,Multiple head locations,422,Fall on same level due to slipping ,6660,"Parking lot, unspecified",,,1
8474,2015118318,1037502,11/5/2015,"Green Plains, Inc.",2132 Archer Road,,ARCHER,NEBRASKA,68816.0,41.16,-98.13,424510,1.0,0.0,1106691.0,An employee was injured while unloading a grain truck delivering corn to the facility. The employee slipped on loose grain and fell backwards. His left foot made contact with an unguarded belt conveyor resulting in a broken ankle that required surgery to repair.,111,Fractures,52,Ankle(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",5226.0,"Grains, cereals, grain mill products",1
70524,2022010415,1854633,1/14/2022,"BURGESS-NORTON MFG. CO., INC",500 Western Ave,,GENEVA,ILLINOIS,60134.0,41.88,-88.32,332117,1.0,0.0,,"An employee was changing out a grinder wheel. The machine cycled, and the shuttle moved forward and caught his hand against the wheel. He suffered tendon damage and possible broken bones that required surgery.",1830,"Fractures and other injuries, unspecified",440,"Hand(s), unspecified",6410,"Caught in running equipment or machinery, unspecified",3541,"Grinders, abraders",,,1
16756,2016098385,1134225,9/6/2016,Wells Fargo Bank NA,100 E. First St.,,GILLETT,WISCONSIN,54124.0,44.88,-88.3,521110,1.0,0.0,,"On 09/06/2016, an employee fell in the lobby and then later fell again in the parking lot. Her left leg was injured and required hospitalization.",1972,"Soreness, pain, hurt-nonspecified injury",510,"Leg(s), unspecified",420,"Fall on same level, unspecified",6629,"Floor, n.e.c.",,,1
17049,2016098709,1136855,9/14/2016,OSF Healthcare System,100 NE Randolf,,PEORIA,ILLINOIS,61637.0,40.7,-89.58,622110,1.0,0.0,,"On or about September 14, 2016, an employee was a passenger in the company shuttle bus, commuting from the employee parking lot to the building. The company shuttle bus quickly braked to avoid another vehicle and the employee slid forward, striking her left abdomen on the seat in front of her.",1972,"Soreness, pain, hurt-nonspecified injury",330,"Abdomen, except internal location of diseases or disorders",2637,"Sudden start or stop, roadway",8414,Bus,840.0,"Highway vehicle, motorized, unspecified",1
27197,2017098617,1261875,9/7/2017,U. S. Postal Service (USPS),910 Muir Road,,MODESTO,CALIFORNIA,95350.0,37.65,-120.98,491110,1.0,0.0,,"On 9/07/2017, at approximately 10:30 a.m., an employee was delivering mail when she was attacked by a vicious dog. The dog bit her right arm, wrist, and hand. She was hospitalized overnight for possible surgery.",130,"Open wounds, unspecified",489,"Multiple upper extremities locations, n.e.c.",1313,"Other animal bites, nonvenomous",5152,"Dogs, canines-domestic",,,0
51806,20191112332,1522653,11/29/2019,"Litho Press, Inc.",4334 Milling Rd.,,SAN ANTONIO,TEXAS,78219.0,29.44,-98.4,323111,0.0,1.0,,An employee was operating a stitcher machine when her right index finger was caught in the blades. The fingertip was amputated.,1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,3759,"Printing machinery and equipment, n.e.c.",,,1
12035,2016032514,1075397,3/23/2016,"Acme Barricades, LC","Meidan of Federal Highway, near SE Village Green Drive",,PORT SAINT LUCIE,FLORIDA,34952.0,27.29,-80.29,332999,1.0,0.0,,"On or about 03/23/2016, at 9:00 AM, an employee fell from the cargo area of a pickup truck when the truck starting moving forward. The employee had been setting up signs to prepare a road lane closure. During the fall, he hit his head and lacerated his left arm.",189,"Multiple traumatic injuries and disorders, n.e.c.",899,"Multiple body parts, n.e.c.",2636,"Fall or jump from vehicle in normal operation, roadway",8431,Pickup truck,,,1
19026,20161110989,1158955,11/23/2016,Petsmart,860 NE Mall Blvd,,HURST,TEXAS,76053.0,32.82,-97.2,453910,1.0,0.0,,"An employee fell from the fourth rung of a step ladder to the floor, fracturing her elbow.",111,Fractures,422,Elbow(s),4331,Other fall to lower level less than 6 feet,7422,Step ladders,,,1
20564,2017010727,1175963,1/23/2017,BED BATH & BEYOND,2700 Veterans Rd,,STATEN ISLAND,NEW YORK,10309.0,40.53,-74.22,442299,1.0,0.0,,"While walking and holding a box, an employee tripped and fell to the floor, fracturing his right hip.",111,Fractures,341,Hip(s),4214,Fall on same level due to tripping over self,6629,"Floor, n.e.c.",,,1
4385,2015063601,991585,6/11/2015,"Goff Roof Systems, Inc.",4500 Seaboard Rd,,ORLANDO,FLORIDA,32808.0,28.58,-81.44,238160,1.0,0.0,1070773.0,An employee was hospitalized after falling 20-25 feet through a roof skylight.,10,"Traumatic injuries and disorders, unspecified",9999,Nonclassifiable,4325,Fall through surface or existing opening 21 to 25 feet ,6541,Skylights,,,1
73243,2022043727,1889856,4/30/2022,The Kroger Co.,5080 Delhi Pike,,CINCINNATI,OHIO,45238.0,39.09,-84.61,445110,1.0,0.0,,"An employee was standing on the step to the seafood case, became dizzy, and fell off the step. The employee sustained a broken rib and broken facial bones.",111,Fractures,83,Head and trunk,4331,Other fall to lower level less than 6 feet,6611,"Stairs, steps-indoors",6629.0,"Floor, n.e.c.",1
36891,2018077728,1365113,7/30/2018,"Mac-Nett Industries, Inc.",26100 LA-405,,PLAQUEMINE,LOUISIANA,70764.0,30.26,-91.18,561720,1.0,0.0,,"An employee was using a 3,000-psi hose attached to the side of his vacuum truck. Water from the hose struck and lacerated his hand.",132,"Cuts, lacerations",440,"Hand(s), unspecified",6242,Struck by discharged object or substance,9254,Pressurized water-blast,8429.0,"Truck-motorized freight hauling and utility, n.e.c",1
